Product ID,Week,Demand,Seasonal_Naive,Model_Pred,fold
P0009,2023-03-13,4667,4227.0,4144.9634,1
P0015,2023-03-13,3908,4164.0,3747.8894,1
P0005,2023-03-13,4187,3294.0,3894.7642,1
P0013,2023-03-13,6069,4169.0,4358.7007,1
P0016,2023-03-13,3370,3678.0,3437.952,1
P0011,2023-03-13,3729,3646.0,3918.761,1
P0014,2023-03-13,3733,3939.0,3713.5813,1
P0018,2023-03-13,3617,3656.0,3760.8452,1
P0002,2023-03-13,4634,4107.0,4188.1807,1
P0007,2023-03-13,4570,4076.0,4199.7324,1
P0019,2023-03-13,3383,3095.0,3405.153,1
P0004,2023-03-13,4414,4453.0,4130.097,1
P0020,2023-03-13,3585,3384.0,3791.4124,1
P0008,2023-03-13,3864,4002.0,3620.1538,1
P0012,2023-03-13,3564,3261.0,3572.7588,1
P0003,2023-03-13,4237,4704.0,3933.6384,1
P0017,2023-03-13,4069,4065.0,3821.4082,1
P0010,2023-03-13,3991,4359.0,3914.5295,1
P0006,2023-03-13,4251,4630.0,4372.6313,1
P0001,2023-03-13,3885,4197.0,4215.717,1
P0008,2023-03-20,3745,3594.0,4036.3108,1
P0007,2023-03-20,4448,4589.0,4447.137,1
P0009,2023-03-20,4315,4550.0,4051.7915,1
P0016,2023-03-20,4220,3869.0,3842.384,1
P0013,2023-03-20,4706,4414.0,4164.362,1
P0003,2023-03-20,3687,4210.0,3656.909,1
P0012,2023-03-20,3266,3310.0,3426.623,1
P0002,2023-03-20,4149,4359.0,4164.4185,1
P0005,2023-03-20,4085,4454.0,4147.6313,1
P0001,2023-03-20,4376,4366.0,4493.723,1
P0019,2023-03-20,3449,3893.0,3562.286,1
P0004,2023-03-20,4177,4034.0,4237.9917,1
P0020,2023-03-20,3329,3351.0,3692.502,1
P0018,2023-03-20,3831,4103.0,3808.601,1
P0017,2023-03-20,4107,4395.0,4121.0947,1
P0011,2023-03-20,4146,3956.0,3625.0908,1
P0015,2023-03-20,3910,3579.0,3775.7334,1
P0014,2023-03-20,3587,3535.0,3658.4812,1
P0006,2023-03-20,4331,4726.0,3952.4797,1
P0010,2023-03-20,4407,5413.0,3955.1484,1
P0011,2023-03-27,3556,3432.0,3697.3716,1
P0018,2023-03-27,3222,3326.0,3997.3958,1
P0008,2023-03-27,3815,3448.0,3919.0945,1
P0006,2023-03-27,4093,4253.0,4341.9,1
P0002,2023-03-27,4497,4250.0,3930.829,1
P0019,2023-03-27,3661,2940.0,3597.4963,1
P0012,2023-03-27,3184,3494.0,3498.424,1
P0014,2023-03-27,3526,3745.0,3593.4036,1
P0007,2023-03-27,4357,3883.0,4131.6914,1
P0016,2023-03-27,3427,4074.0,3943.4106,1
P0017,2023-03-27,3469,3743.0,3516.806,1
P0020,2023-03-27,3348,3341.0,3405.8384,1
P0003,2023-03-27,3692,3964.0,3887.3994,1
P0004,2023-03-27,3531,4189.0,3847.5974,1
P0001,2023-03-27,3794,3991.0,4095.2725,1
P0005,2023-03-27,4013,3977.0,4026.0647,1
P0010,2023-03-27,3867,4572.0,4044.636,1
P0009,2023-03-27,3857,3381.0,4113.98,1
P0013,2023-03-27,4036,4188.0,4047.0554,1
P0015,2023-03-27,3878,3443.0,4021.8955,1
P0007,2023-04-03,4237,4689.0,4258.9165,1
P0003,2023-04-03,3952,4404.0,4047.7346,1
P0010,2023-04-03,4085,3824.0,3879.564,1
P0012,2023-04-03,3537,4118.0,3723.673,1
P0019,2023-04-03,3666,3423.0,3703.6062,1
P0017,2023-04-03,4382,3962.0,3870.6204,1
P0013,2023-04-03,4791,4778.0,4564.246,1
P0014,2023-04-03,3584,3639.0,3606.4238,1
P0020,2023-04-03,3166,3415.0,3613.713,1
P0009,2023-04-03,4687,3737.0,4142.9507,1
P0018,2023-04-03,2953,3254.0,3609.1162,1
P0006,2023-04-03,4252,4124.0,4259.9785,1
P0016,2023-04-03,3690,3474.0,3719.3567,1
P0008,2023-04-03,4278,3538.0,4011.316,1
P0001,2023-04-03,4008,3881.0,4174.5107,1
P0015,2023-04-03,2880,3791.0,4117.384,1
P0011,2023-04-03,3439,4315.0,3549.2207,1
P0005,2023-04-03,3572,3812.0,3939.6917,1
P0004,2023-04-03,4063,4391.0,3855.8118,1
P0002,2023-04-03,3862,4277.0,4257.262,1
P0017,2023-04-10,2371,4101.0,4143.9556,1
P0006,2023-04-10,3023,4318.0,4291.4204,1
P0007,2023-04-10,3240,4203.0,4323.178,1
P0010,2023-04-10,2867,4711.0,3952.1401,1
P0008,2023-04-10,3509,3813.0,4068.175,1
P0020,2023-04-10,2093,3317.0,3726.539,1
P0005,2023-04-10,2754,4275.0,3819.566,1
P0004,2023-04-10,3403,4309.0,4447.1465,1
P0001,2023-04-10,2772,4533.0,4319.694,1
P0019,2023-04-10,3076,3437.0,3899.3757,1
P0012,2023-04-10,2480,3556.0,3800.3284,1
P0015,2023-04-10,2394,3962.0,3979.5154,1
P0018,2023-04-10,3028,3586.0,3869.384,1
P0016,2023-04-10,2842,4174.0,4112.2876,1
P0013,2023-04-10,2542,4280.0,4280.316,1
P0009,2023-04-10,3005,4263.0,4167.445,1
P0003,2023-04-10,2923,4137.0,4163.8364,1
P0002,2023-04-10,3236,4206.0,4154.536,1
P0014,2023-04-10,2485,3765.0,3799.3916,1
P0011,2023-04-10,2700,4054.0,3565.3901,1
P0003,2023-04-17,2221,3673.0,3689.8904,1
P0004,2023-04-17,2853,3612.0,3927.7847,1
P0002,2023-04-17,2543,3926.0,3828.0479,1
P0020,2023-04-17,1666,2915.0,3538.5215,1
